time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.30346464614121943,-0.24448873980139024,-0.4550739263888569,-0.9873346548138964,-0.7771451772574343,-0.13734163053415593,0.0250645472982661,-0.8203419512230001,1.381362008571989,0.10175646785204301,1.6616170154309255,-0.7645997159713132,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.727373745359613,0.4483996836951788,0.4337255090565416,0.2680469139380882,1.0913888680373975,-1.2342340320451723,-0.27569862961168584,-1.541207084011155,0.9174674544381669,1.330911385823228,0.03708251598271173,0.6094923779402754,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.7581336157893437,-0.5762411467922927,-0.8538750699033291,-1.5089405061732954,1.8372967117705448,-1.4778806402225368,2.4297639106078357,-0.3858974603310689,-0.9381107620971221,-1.4785855695394805,-1.2423127108765766,-1.5984075834373301,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.722809749326258,-0.9969828504925143,1.913921113151795,0.8892575382838034,-1.4874700003986558,-0.6291691626896185,-0.7575189781229593,0.1888692346804167,0.45357290030434466,0.4529435872723816,-0.11787872701539116,0.5745350006091039,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.8900580850215158,1.0326449225588379,0.457984867326839,-1.5081985704640477,-0.7320919329681669,0.050983120002146325,-0.1839709906804412,-0.09947681843484525,0.9174674544381669,-0.7762113306988034,-0.4328635059840355,-0.4505787998289038,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.22155190510004,-0.7982878536179586,-0.28770273288339765,0.38453979677266437,-0.258705081588139,-0.8062265009756565,0.6773300398098657,2.263716775584231,-0.47421620796329983,-0.9518048904089728,-0.12101180920311665,0.37243578759720686,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.02447130602630242,-1.5179998652505644,1.1491737565529887,-0.5159667896995535,1.1673068980874377,0.9057055972555181,0.9228639108347102,0.6213883143533097,-1.1700580391640332,1.6820985052435666,-1.2310399321562524,0.8489152190180077,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.3518830822475847,0.07286054547533154,0.5490647081766427,-0.5424550879776785,0.8014961657692707,0.4361026079401399,-0.7958879885904115,-0.24364984499247622,-0.706163485030211,-0.6006177709886341,0.8160837173195157,-0.29191387793123436,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.078926240262618,-0.18734984382911746,1.3245567046653293,-0.1427462726950615,-0.06261630182695281,-1.4778806402225368,-1.1171582041564894,1.1980804205838336,1.381362008571989,0.4529435872723816,0.1744849016727786,1.4839881480818644,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.2727944330446725,-0.21375421391091814,-1.4083551785525446,0.6552431384463325,0.4277141308769408,0.1615325782962948,0.8181937504983553,-0.8203419512230001,0.22162562323743354,1.6820985052435666,-0.6143136133262669,-1.2621261336942822,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.26730093453833803,0.2716651914877403,0.9911156870295542,1.0305647031030005,-0.737779484621819,-0.0635594437784309,-1.1171582041564894,-1.541207084011155,1.6133092856389002,0.6285371469825509,0.1503453280179455,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.8425018309626772,1.410986452624133,-1.205264377700912,-1.1697360471744915,0.1829681871914342,-0.7999440523965736,-0.456031780100674,0.04469620812278572,1.6133092856389002,-0.42502421127846485,0.24045608090431653,0.30541018791450614,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.5877043758502617,0.5427832378225458,-1.4083551785525446,0.5164992667333007,-0.36676420142211213,-1.1173364871893587,-0.23889907626920626,-1.108688004338262,1.6133092856389002,0.6285371469825509,0.32318275855286444,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.9588761355657174,0.11032046665557672,-0.10094133186790602,0.4219052220706533,-0.233667390148839,-0.05850758601698284,-0.656073542184841,-1.108688004338262,0.9174674544381669,-0.24943065156829558,0.5413570410671116,-0.06709022277616031,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.023229625094441764,0.26820979609688894,-0.5242384185535066,0.3631570218178853,0.7523467903885701,-0.028985684810862174,-0.8392545929790077,-0.5319958981077382,-0.010321653829477593,-0.42502421127846485,0.8457758838089379,-1.0757319194542052,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.07035098568782379,-1.3040941808452728,-1.4083551785525446,-0.04319839959389251,-0.2635196965229969,0.6003348463845682,-0.5380247492891954,0.4772152877956786,-0.010321653829477593,0.2773500275622123,0.7432575812621768,1.0100173417213734,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.146134902459307,-0.8321450881784257,-0.27446650499400843,-1.5089405061732954,-0.28256391284292326,-1.0754250787509216,0.15546398400626785,1.0539073940262025,-0.9381107620971221,1.330911385823228,-0.4719460824483368,-1.8086500565422203,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.18076784956752867,-0.6034550887086108,-0.534165986510789,1.0074609049171452,-0.24299883859058857,-1.2172661364987525,-1.1171582041564894,-0.8203419512230001,0.6855201773712558,-1.65417912924965,-0.0928842788547792,0.08571807726373085,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.204815400114032,-1.5179998652505644,-0.5283127949766528,1.1360789549761694,-0.247917467152655,0.36227539439112066,-1.1171582041564894,0.6213883143533097,0.22162562323743354,-0.7762113306988034,1.1591305536349126,-1.3079195197184523,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.23268539759426415,-1.2474628015673,0.35395581005642857,2.91844061092211,-1.4874700003986558,-0.570757532321255,-0.42917209155204494,0.4772152877956786,1.381362008571989,-0.24943065156829558,0.9453933166168533,-0.8616957576036205,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.27658285346751454,0.14769192978240606,0.1691583521086383,0.5557529529836615,-0.16283960219887386,0.8174556837618189,-0.8599551507360406,-1.397034057453524,-1.6339525932978554,0.4529435872723816,1.4098482399373529,0.36974152543143196,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.005243125411806117,-1.4480381248001721,0.5880580629169432,-0.3946457350519757,-0.2370237362103053,-1.4778806402225368,1.767717942700272,-0.834834118801505,-0.9381107620971221,1.1553178261130588,0.6370523122741278,0.8314213622583734,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.0862382790894318,0.945356231947917,-0.09716761172905551,-1.5089405061732954,1.0021911079082555,-0.33512609900168205,-0.17533378749642695,-1.397034057453524,-0.47421620796329983,-1.4785855695394805,-0.14464309792870134,0.21249454104514137,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.3328747930706297,0.9616548724677402,-0.6012940467861138,-0.9740355121282422,0.3262414844661446,-0.04600040745516665,-0.4472665678731664,-0.24364984499247622,-0.2422689308963887,-0.7762113306988034,-0.15333711478965942,0.17052138164801509,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.5948125409788861,1.1074236222331109,-0.09448908140052786,-1.5089405061732954,-0.9047002514226675,1.1952487332118364,-0.16632370407372613,-0.09947681843484525,-0.9381107620971221,-0.07383709185812629,1.204415039034464,0.8513422240546198,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.6064328233130521,3.7588052356988295,-0.2257027697586326,-0.9715186834990757,-1.304266228009073,0.46060498106512976,-1.1171582041564894,-0.24364984499247622,-0.706163485030211,-1.127398450119142,1.0153271436194342,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.0131625697782956,1.1556959267728382,-0.25265867358917,1.3451849651524668,-0.6939168909596725,-0.6501194073929754,-1.1171582041564894,-1.108688004338262,-0.9381107620971221,-0.9518048904089728,1.6616170154309255,0.09549650339398075,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.928461402297454,-0.7685938798890075,-0.41913766988080203,1.1198343335949517,-0.16322437488937877,-0.5603372292872631,-0.9112808336781233,-1.108688004338262,0.9174674544381669,1.6820985052435666,0.14259883905909443,0.42536213898193265,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9512327951186381,-1.0674452152919292,-0.9538598247531959,-1.2724481546110298,0.04442246799633996,1.5557795078865897,-0.4391966577890078,1.1980804205838336,0.45357290030434466,1.1553178261130588,-0.8227497513457499,0.5502454514325675,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.9738344029093282,0.10542784753172478,1.2030619230780955,-1.4828724278730159,0.5081672820225066,-0.2641024035466481,0.3332652603319669,-0.9645149777806311,-1.1700580391640332,-0.9518048904089728,-0.7112455608095898,0.04035163354284185,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.04167682843564838,-0.42789500140015874,-0.0863222504400611,-1.2159394845636868,0.3887309521069773,-0.3246164714502562,-1.1171582041564894,-1.3181325827735293,-0.010321653829477593,-0.7762113306988034,0.35867851957416336,-0.021836713262904477,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.544339887020083,0.5808944964261867,-0.12348864720051907,-1.5089405061732954,-0.3366002370201218,0.929787705693154,0.47173349029539596,0.4772152877956786,0.22162562323743354,-1.3029920098293113,0.20545971894069728,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.5707896023556134,-1.5179998652505644,0.5167787254015981,0.0643000926715216,0.9218578546377013,1.2571451343460163,1.0151741406413515,1.7210684545797212,-0.010321653829477593,1.330911385823228,-0.30828036747681975,1.1669568895973754,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.11680871777709718,-0.14913703837909334,-1.4083551785525446,0.716095645497578,0.02415606587978359,-0.5919733430180769,0.09260993901732018,-0.09947681843484525,-0.010321653829477593,-0.24943065156829558,0.7593673032220485,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.36284303504954274,1.3457519622484813,0.013300097388454482,0.18059057556802882,-0.7173126665263778,-0.07389089934775553,0.9235014575946421,0.9097343674685716,-1.6339525932978554,-1.127398450119142,-1.401401353021934,-1.9119552306403123,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.238367201188995,1.2819914745924406,-0.8978854078907096,1.5284363310800142,-0.1971477038840679,0.9486399672991213,-1.1171582041564894,0.9097343674685716,1.149414731505078,-1.3029920098293113,-1.2466642940466621,-0.3525685790637507,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9437372915727594,1.12556507772349,0.5428654516275145,-0.1852346153676464,1.9197284203209162,1.3429744508319545,0.28559230543767594,1.2859138864170423,-0.706163485030211,0.8041307066927201,0.03657023295493677,-2.084252713311942,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9177892369555046,0.268040001543825,-0.8324235545568512,0.2475092246699559,0.2403130307164943,-0.6165243640221866,0.9653402869518247,0.32631586707101595,-1.6339525932978554,0.2773500275622123,-1.0760436338536337,0.3216750959052182,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.3994052327719257,1.2873945627584187,-0.4549286641942982,1.3260479516624282,-0.04642296587031308,0.5431334534738632,-0.02900198483749176,-1.252861030895893,0.6855201773712558,0.4529435872723816,0.8435096313000378,0.08177100951921037,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.7826692104284466,1.916867873086482,1.3209332645088019,0.24987374706720564,0.5027884623667311,-0.10487747121132063,-0.7255825350070909,-0.6761689246653692,0.6855201773712558,0.6285371469825509,1.6616170154309255,-1.8934340142330146,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.1285421533010054,0.609219822583662,2.9085085025356063,1.0345672712494531,0.5441596275199885,-0.046467342416857994,0.3386712450435787,0.9097343674685716,1.149414731505078,0.10175646785204301,-0.557284612736135,-0.3103816624909013,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.4153369438804573,0.07938897448040513,-0.7356522692906157,-1.5089405061732954,0.797409923951918,1.126853382136361,0.329225868308629,0.9068467619935899,0.6855201773712558,0.4529435872723816,-0.1464224661442687,0.9559926899246454,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.5406430668019593,-0.9335083415916372,0.17371374902322767,-0.009158154750119721,0.2652959567153601,-0.3760989863468126,-0.07092630602939153,0.4772152877956786,-0.2422689308963887,-0.07383709185812629,-0.696524021868243,0.3994299418847883,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.49969277605739015,-1.5179998652505644,0.7321773976080083,-1.1066105092973608,0.665698152272136,2.486081747667637,-0.9948336088288131,-0.6761689246653692,1.381362008571989,-0.9518048904089728,1.4279017177347155,-1.002537579689131,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.6318536969508576,0.22430306246221204,-0.07970897872403207,0.7828203234191609,-0.010455208817653371,-0.4368297859051241,-0.5298013172892779,-0.3878228715501072,-0.9381107620971221,-1.3029920098293113,-1.074999461399725,-0.8400827960052316,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.6343671855554018,0.9703594885293112,1.287911266969313,0.20941040595808638,-1.4874700003986558,-0.40066195817063305,-0.8769975186217611,0.1888692346804167,-0.9381107620971221,1.5065049455333974,-2.531063217501727,-0.47394245679829267,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.07699835596271802,0.24843477750003445,0.32250992352328844,0.12771408289443836,0.06911502652418747,0.3401839386296057,0.7861248964611943,0.1888692346804167,-0.010321653829477593,-0.6006177709886341,1.3089354189730478,0.17926744538732314,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.5360889514030382,-0.2227419154029322,-0.07716521038670994,-1.3347614985265595,-0.22718286039425373,0.47386410346211116,1.5621353581893938,0.8999688272107427,-1.4020053162309443,-0.07383709185812629,0.7825525685288186,-0.18961638881134898,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.3521253422832259,1.2394344293302013,-1.0850570854543966,0.07228762602155682,-0.758071359146111,2.8642661666791978,-0.6226852098203363,0.04469620812278572,1.149414731505078,-0.07383709185812629,-0.6426057303679183,0.5584895379762599,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.3463027000384824,-1.5179998652505644,0.18747739382627043,-0.09207454470283703,1.2159803955198425,-1.3056336955348111,1.4675536601028307,-0.6630045422398372,-1.4020053162309443,-1.65417912924965,-0.32383973488302514,-0.34080252998059907,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.9361124558675205,1.3885158123127181,-0.6919440875465539,-0.8387354029746005,-1.2620634314746018,0.24846633958671496,-0.28536299767159334,0.04469620812278572,-0.706163485030211,0.2773500275622123,-0.4949744631108409,-0.2595596667449874,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.061563832079742996,1.791188751569527,-0.526994440793893,0.558868063035081,1.6409833707325483,-0.1139599752792278,-1.1171582041564894,-1.108688004338262,1.6133092856389002,0.10175646785204301,-0.6845770099232342,-0.8937144723247823,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.155004606129152,-0.7041470374873079,-0.16958606553978264,1.1610225523513455,-1.0949421052270507,0.6436327653159065,1.9440395505559014,1.5751138726656275,0.9174674544381669,-1.3029920098293113,-0.432161434533879,-0.06571073131104803,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
